30854.18651472819,46.977655440874244;
31045.442036712047,47.281891033550444;
31166.2374230268,47.42536933627845;
31313.552713950823,47.850579573895715;
31475.20811292523,48.17227085283881;
31622.346404562693,48.14893917999329;
31781.00343473664,47.83097221261025;
31911.581619982127,47.46308121782699;
32093.05080407208,45.071100355007324;
32238.92906319952,44.75059472350308;
32450.099039954668,44.14606097399993;
32552.827201790045,44.0503351518148;
32678.657902481606,43.86329736456234;
32911.39469104337,43.4214461307165;
33068.59382493,43.33744688622798;
33140.23052500536,43.01567578948702;
33300.380580851444,42.43731689919133;
33449.2624166424,42.241429253599456;
33593.13354909847,42.056226783196315;
33748.0693085523,40.276069220498265;
33934.52300247786,39.99103436292571;
34123.126454497076,39.86594272478719;
34212.406563751276,39.78656917556596;
34395.44059055544,39.680368031908536;
34578.535388965814,39.628129280201435;
34666.346735192805,39.59332559664476;
34825.10207631559,39.58684492434423;
34976.115376209615,39.776152634296515;
35131.096314852955,40.02800274112104;
35293.736229549424,40.31060943442063;
35426.006471873116,40.612590664166916;
35595.88256171543,40.92641026298942;
35797.38818594098,41.19062989906864;
35881.33211556405,41.37681021406673;
36047.87060425249,41.67782098427753;
36189.82762794389,42.04812282063182;
36352.250206289005,42.489263180698295;
36514.66208100735,43.002288411617656;
36649.81371118495,43.557983331126415;
36812.77184077716,44.65172799983212;
36949.99614557005,45.26334809777749;
37161.057752285975,45.84801574066252;
37259.62643977318,46.03404521787253;
37447.52662377973,46.56168866283333;
37568.4585446596,47.47783746905646;
37720.14570224703,48.05194321276451;
37876.600903262275,49.38891211097883;
38026.535269343425,50.32997172450284;
38171.573874108704,50.989318162533124;
38337.03832786708,51.35272856255037;
38490.93917586956,51.69626857118643;
38712.608662458064,51.86010931890252;
38783.81534710375,51.97355951115625;
38946.68793307232,51.75987529772899;
39141.72918294316,50.96378655151914;
39255.66353536582,50.25443583543506;
39414.02025636516,49.45079856299736;
39558.97248692886,48.60475331066478;
39704.89813352082,46.88902641031852;
39863.98098410241,45.02246381958685;
40080.2416692558,43.42082622299015;
40173.82371786382,42.964883149754165;
40311.95326438975,41.599043394861894;
40470.296523834906,40.102719168358576;
40622.67374531508,38.75448722121263;
40788.614161192425,37.52669959266151;
40923.91801638529,36.75448027823219;
41077.71937411869,36.41619078825294;
41228.70201029349,36.19581200616759;
41387.636700074145,36.25921517977219;
41541.79998647123,36.55135286034109;
41683.80211642068,35.51241579337842;
41863.20757714699,35.27305834441641;
42039.6579403911,35.09911566272186;
42171.96411704586,34.986466914431304;
42393.57153923159,34.93122434606035;
42448.69776365639,34.77005771552394;
42667.70936559082,34.42382835995577;
42754.734473010925,34.34046798197851;
42959.26926270683,34.181178503540906;
43058.702278403274,34.170577555297406;
43223.05181143589,34.24780638306927;
43376.06742349047,34.572149214464325;
43647.42016054271,35.27937031830492;
43676.81232081412,35.436801452608066;
43827.59372496979,36.299734682897785;
43979.340680234585,37.81111536140429;
44131.064902921855,38.337367345008786;
44294.01030242253,39.05801474705748;
44445.2506980013,39.641399380831395;
44625.37768100633,39.926154989095686;
44736.80091981988,39.48718090236278;
44892.16491882169,38.70381932571185;
45050.58357226386,34.208864957779845;
45205.27990688914,32.73127988564794;
45349.90353911516,30.65978125883118;
45517.66588765902,30.104742017454775;
45673.25675990473,29.712597256045726;
45819.5271210025,29.102909350016443;
45962.09080818028,27.938955368582146;
46112.4512786397,26.175825002839336;
46267.95337496048,26.109268063693712;
46417.574086452776,26.23743569790677;
46604.54782940147,26.25127293351908;
46728.544510261505,26.264968594707305;
46895.16508602725,26.32900811008758;
47059.55222056616,26.358192796491668;
47207.625178306465,26.359738955492794;
47385.54758296287,26.338770558696943;
47498.36797377334,26.31070361866222;
47641.08181750428,26.19964831863996;
47798.55837245466,26.121118092138094;
47957.47654665873,26.05580083736672;
48156.45176124086,25.89275298887732;
48310.36496014357,25.79601678681301;
48462.215881809476,25.692948914950573;
48561.42541476776,25.276367620914286;
48727.60512636747,24.817141888837813;
48889.907658253105,24.07035650781886;
49015.1927011834,23.58449896960172;
49173.63733497863,23.254657628610154;
49323.30917876327,22.925911843407075;
49491.79516190215,22.710010624277306;
49638.50092209646,22.530841798611878;
49882.672120080955,22.22582323284673;
49937.83860906299,22.17758328626123;
50081.03276218638,21.406337144687704;
50262.692420905325,20.699871189879268;
50391.48341329357,20.602209254967097;
50544.73983424835,20.394659691385886;
50711.376436074686,20.213198397794628;
50866.643151742865,20.0548886583064;
51018.532013502074,19.95444017431941;
51156.44677330662,19.79688837538962;
51302.86511724429,19.665157001369508;
51454.94600879325,19.42503123108205;
51719.347232781074,18.007651781942425;
51818.93105814443,17.950435548253484;
52052.79260014811,17.874773761280203;
52080.130263493236,17.851851092226678;
52240.481817001855,17.808945288760604;
52382.99579383287,17.715794119754204;
52555.24270832059,17.652540885756117;
52680.78581829988,17.583971452578666;
52829.291035188086,17.50273534903471;
53040.871930887326,17.376330539879522;
53178.277581128474,17.339871554210532;
53580.626853141206,17.313352343241966;
53580.626853141206,17.313352343241966;
53743.31735645748,17.307061177522353;
53886.47344662279,17.3008991790785;
54044.25623220999,17.29486339372004;
54067.4703691877,17.288950964815747;
54215.40374234455,17.266480782046084;
54389.38009887666,17.22439969301908;
54512.74838652265,17.35196074618585;
54716.55510585204,17.602668215370358;
54821.29646806416,17.789027641634085;
54976.610724217775,18.074250666171565;
55212.90823655354,18.240323436712146;
55282.02832132998,18.255292292080078;
55441.578530731356,18.33932058657241;
55611.48189596229,18.459274176531135;
55737.33697394681,18.566510264480936;
55929.41608201731,18.572730150898426;
56045.794336245286,18.527425789585525;
56193.23323642081,18.428549961098653;
56394.83572986224,18.285173488814753;
56525.45513240118,18.158609253618664;
56662.93627446079,17.961546473960905;
56815.01226559323,17.872910437988846;
56963.23452383652,17.775957896939985;
57105.184726025545,17.535954823048677;
57261.361952295956,17.843756474301156;
57489.51654622,17.998576002220954;
57607.18215504824,18.0354013298627;
57729.995064224255,18.106123313781772;
57898.61770714833,18.13993148778283;
58060.991382549524,18.278851510088653;
58182.63716476681,18.372372717523604;
58328.22325628492,18.74066483938801;
58481.00481221987,18.87454398751346;
58661.604047827954,19.342911175619676;
58784.16149077558,19.804507979238746;
58955.57214372805,19.91686705279322;
59091.31293745038,20.09435834193558;
59256.617790868346,20.29731432887501;
59477.017840582725,20.45546474612948;
59588.6101864149,20.534438636154366;
59705.89550038733,20.63707797169512;
59905.04681281756,21.339632045386132;
60035.22700906012,21.378165080548197;
60228.92664557356,21.49665067338504;
60356.16841449755,21.48804659892452;
60491.117558749,21.462532758077806;
60644.547059064695,21.421563093115857;
60837.93307901787,21.40586484099881;
60941.87956272971,21.383146302293966;
61093.44658675425,21.321263534024837;
61227.33696686947,21.29676493697609;
61379.992229105424,21.263031856417413;
61536.48558277495,20.56409712373376;
61710.4379882981,20.625619404005526;
61851.877652929754,20.671225324679455;
61992.52622092089,20.712741940792387;
62144.12747332095,20.74971457360284;
62319.472360515494,23.298302527037592;
62451.747886146855,23.5524598696614;
62614.86467578414,23.95230307273007;
62793.38480209824,24.177531730691392;
62925.566423139484,24.391757755468845;
63114.64474049714,25.14355248450015;
63234.87556120718,25.30701132915793;
63388.68093235229,26.223032603602384;
63518.229736981186,26.65584706103815;
63685.08947707218,26.759124264448047;
63850.927551845074,26.866236570256078;
63979.31792158055,27.821887095418514;
64194.09407912789,28.036124716059575;
64287.34898160427,28.128950276055335;
64446.438396546866,28.284037630398494;
64590.134160146976,28.792211677041674;
64780.73156192068,29.322187506903195;
64891.20312375457,30.121173728214025;
65044.49485870797,33.30387572947823;
65218.30135430496,33.89574107059418;
65363.98086099417,34.402369410971424;
65527.05575543333,34.92703340878142;
65758.4382637659,35.36495784264421;
65897.51055831746,35.60692597777;
65960.80777919875,35.6859453035492;
66114.39784653051,36.145479689406564;
66283.53729105192,36.83962222591996;
66424.01637914422,37.32845929039673;
66606.64599073325,39.10520978008656;
66938.15001194767,40.14293526480116;
66938.15001194767,40.14293526480116;
67060.85544665232,40.991197511239484;
67199.14211812466,41.28449817615987;
67337.84721838901,41.88655895501695;
67518.2866681896,42.822794814465276;
67655.31680222391,44.7814024367957;
67802.12085363199,46.09879928735192;
67963.44604542122,49.63530653826815;
68161.3058674031,50.3155578387124;
68297.74934162403,50.69357175415259;
68405.82828049485,51.338902740729175;
68560.22111289887,51.548374404194725;
68722.30211402173,50.7251085849036;
68863.79117414665,49.9230267019315;
69019.0539272395,47.93365895939575;
69173.0923786473,46.865034200559094;
69335.61683304692,46.205182402095794;
69489.4325336813,45.780433456664284;
69683.71307673669,45.565268327826104;
69793.34162866237,45.36744258748023;
69950.05509247768,45.18526566591446;
70085.55626725165,44.93828326768953;
70275.02382277737,44.685324483791035;
70440.55318243576,44.55586516269182;
70647.5870675152,44.46531113746615;
70726.31781817733,44.379998486321995;
70849.32916224349,44.299622256319424;
71012.20095228234,44.1758636480233;
71188.0817173567,44.04270947328191;
71334.56513811593,43.92453889861658;
71459.50166555018,43.87054282053691;
71609.93093934454,43.61874560717056;
71795.97508907804,43.64898215398492;
71919.9491317996,43.71827169901047;
72122.80088454262,43.835024287333475;
72221.63959754273,44.3189288065428;
72376.91086553728,44.90163247632116;
72527.1972873293,45.89253718242617;
72682.43901367486,47.45304450065356;
72833.87947665411,49.19226262992321;
72999.72317218757,50.02819027868086;
73137.09369993725,57.97229834684141;
73310.51316479,58.14201722488483;
73471.13975785198,58.165457778832604;
73615.26282884815,58.22951366304977;
73784.15318045426,58.31961837658461;
74023.79755534178,58.38045515063178;
74053.31652055337,58.394419247283516;
74220.05154455331,58.45811379662246;
74465.73504442544,58.513381739716515;
74513.30019847416,58.53354577401464;
74697.85287369275,58.59350999064731;
74832.01238914578,58.56392252289423;
74991.80420223952,58.506762413762125;
75135.48211241055,63.035260803906276;
75295.09941873359,63.7783209422381;
75441.55437515835,64.93678626074997;
75621.33728967943,65.38992293052577;
75731.91884519291,65.76385774398322;
75899.51401738495,65.64638160276283;
76043.39872589508,65.16831467841864;
76200.27452104012,64.80791006296631;
76346.6797417837,64.25559527302153;
76510.10619953954,63.782618515436496;
76650.49073891684,63.10001033300321;
76811.29944523236,63.119423141219585;
76955.8853264238,63.290005653170965;
77112.58306853054,63.948526605350985;
77291.6809629388,64.51854442663574;
77412.42234593557,65.05870285278439;
77564.60718235048,65.63727343095277;
77728.4486293616,66.07280327214477;
77926.59267166472,66.35544070303679;
78025.79452078279,66.61041331847807;
78206.19513604222,66.87942638413615;
78361.93916837726,67.01911940966535;
78490.50250700486,67.36125116071155;
78687.87769076052,67.7881216000034;
78793.50565066814,68.12929838306692;
78956.81968365815,68.85247422605825;
79132.22258849324,69.40300952260023;
79261.35348287133,69.94616220202211;
79445.97613957389,70.7631922582337;
79566.33591567719,71.36328695945681;
79705.48845647572,72.60136415775999;
79858.0138808355,73.8740079888608;
80092.18093218059,74.3050069370482;
80166.30172129595,74.61131675662976;
80321.90380082538,75.3368344968377;
80470.40212411646,75.35176364927383;
80637.59285739256,74.71402964669089;
80845.04787882169,73.47902134301884;
80923.80842526708,72.78323758467978;
81095.81437293033,70.93830425870212;
81250.88590236533,70.07470918114153;
81412.55515732,69.6388538327159;
81548.48113317431,69.10011300665408;
81686.59041227832,67.9266576828564;
81910.64197469436,66.42889765568472;
82034.17633221329,66.07348638353076;
82225.42023530467,64.55950164074187;
82319.64455885127,63.77514820905068;
82465.76365999818,62.9337727407647;
82611.37895848183,61.15100398717423;
82802.68282742718,59.932707922952034;
82999.12489804011,58.10806559572662;
83089.983954955,56.633882333127715;
83252.55056420463,54.655038776172404;
83368.49406038196,53.02337676949172;
83545.52900098434,50.436953171778924;
83686.71315707269,49.69294179155461;
83848.74799713648,48.96874293983219;
83979.92134947795,47.33431150310072;
84159.64245707175,45.19577013019581;
84282.6365848011,44.04502156696723;
84436.5120645725,42.85330544500083;
84589.61605580572,41.98467335809837;
84744.51715073026,40.74202488264878;
84900.64335750595,39.646731676343;
85094.35899920331,39.171917463156475;
85199.66581239,38.82104707377251;
85355.78999042879,38.51314897407269;
85546.78860502492,38.60176244403211;
85664.8625677753,38.88176596601264;
85826.33724611466,39.86313327710539;
85963.16998638303,41.10895808804494;
86131.9879358178,42.76848674747072;
86273.93812530911,43.368754896289005;
86421.78124668865,42.757308084846954;
86591.49880461063,42.06434217768025;
86725.49815062062,41.20797242329567;
86893.9162693432,40.69932188821897;
87054.24603004807,40.20978144286204;
87196.7982342331,39.99593646711212;
87336.3566847727,40.21434242896221;
87498.09209911404,41.80167203943138;
87677.31831899234,43.34565115532691;
87807.26217488568,45.124469577276884;
87966.0775238038,47.24065060620176;
88112.9380943385,48.446088931384665;
88260.58004515896,49.76660108980885;
88410.52869677918,51.33244859230028;
88589.4615329324,53.03713724989049;
88721.51891524026,53.75200393489602;
88875.5351006088,54.15353851804063;
89015.35803398973,54.088292023588984;
89184.38358079088,53.81451930582618;
89322.77883066123,53.38710911256685;
89492.42889773719,52.85774712102397;
89630.3822138185,52.39027318911941;
89781.09525386346,51.48721951409907;
89967.1402973853,52.58582864385368;
90105.88629894145,54.28008690023333;
90240.03703831647,56.03067982696461;
90393.90309780146,59.93229421304718;
90558.09977350729,63.086034538644164;
90710.94083766516,64.24125517462429;
90849.59755807229,65.03574488692036;
91005.39385090671,65.22464314485923;
91155.96040149161,63.81935520502483;
91313.83482389178,63.08909559709896;
91469.08675752816,63.06487209553782;
91620.72927683606,63.30365400037526;
91763.85390632544,63.25194354473678;
91946.15158127688,62.162961790556885;
92078.00598606687,60.944193081942764;
92233.19954857275,59.3163590744494;
92384.17349176962,58.33731236115182;
92542.89171548301,56.903376504875155;
92681.18008578077,55.648901991994016;
92839.9293931485,54.04297996501697;
92999.4268496641,52.61940274121078;
93154.62533665789,51.27854904981794;
93293.16647524634,50.532759662405894;
93463.6190941411,50.36892061846826;
93604.47660912924,49.94528005879168;
93781.36574108957,48.87382482439856;
93931.91590176825,48.087350245505576;
94061.11208351201,48.01066821991235;
94221.11113674914,48.17751453529885;
94389.811835168,48.66530290474308;
94552.61978584784,49.5440144331531;
94667.35447841157,50.21250968160814;
94852.46413199566,51.362817442908096;
94975.12389350997,52.21103073046073;
95127.31226071838,55.615610565418976;
95293.30754764922,57.16561042538838;
95435.04360219123,58.171293683627205;
95589.87084826542,59.77588026706343;
95854.97895874648,61.09247587813531;
95895.77236482181,61.20699163912866;
96078.11777214194,61.76524526790839;
96237.30887183914,61.272505700208896;
96370.7641525002,60.84594842764672;
96526.80305188819,60.55384006733052;
96655.56980857378,60.01008323110992;
96831.91069929369,58.48291022773564;
96990.35446545981,57.64780337356622;
97122.3452281346,57.09913000459612;
97261.22903178586,55.511043852294115;
97440.0755410819,54.07499028299811;
97623.5749932456,52.8519699452816;
97737.66941780098,52.04238990365609;
97878.92341860812,51.03539815076831;
98037.5344200711,48.92064120613172;
98209.57596627135,47.100699844494315;
98329.44809104057,46.57271472846767;
98486.91820271306,45.05317449699116;
98644.45595422464,42.87265002499336;
98800.70399622661,40.873304654813715;
98951.04740051826,39.78447164110025;
99109.07845419213,38.65834224765887;
99251.236891543,38.36607339116796;
99421.53676675404,38.8592845021518;
99572.49572633691,40.97610517842594;
99709.19027764606,41.63452182990788;
99945.53886995002,41.78420966055891;
100023.48125471013,41.85857471934347;
100171.95843291593,41.891321985113855;
100334.41847709382,41.833660371154046;
100488.41785210844,41.56741812404536;
100642.91527541618,41.288666025852066;
100781.06058582425,40.695051242212585;
100932.43190241168,40.0530581908526;
101089.32414313572,38.68217531762918;
101277.20370261892,38.1163357585964;
101403.02207149686,38.03012723125739;
101545.83308431698,38.44481731656518;
101713.29680993162,39.212871421113;
101850.00682948934,40.46888894545398;
102059.02291387017,41.54606122676096;
102172.1703285492,42.759736313551684;
102302.6974743773,44.53484095987572;
102456.7549355991,46.40542965090347;
102607.2972291346,48.221854858543885;
102765.47227519432,48.81908671768263;
102927.23788242425,48.753211920980526;
103062.75962556431,48.555896974278475;
103228.41791976649,48.05751020936691;
103386.32255063106,47.55578982631538;
103522.71935174959,46.74641911147871;
103676.34801289954,46.5431466646538;
103849.9816536596,46.39940945070706;
103986.92296139717,46.09227904831434;
104133.14763890252,45.858748792189;
104289.52765812809,45.68341288970257;
104447.42592078767,45.56091746152347;
104592.98007442101,47.74421842846785;
104757.35329256655,52.212327463146664;
104944.83036939955,54.15384852678168;
105071.94931969141,54.47979401991707;
105268.12419425827,55.11628108633335;
105404.4098568779,55.58696171019651;
105509.91524365314,56.653538879687325;
105700.68967321941,58.401632935151454;
105886.9615932866,58.73821068857878;
105976.3672977449,59.61496516811987;
106124.49071753051,60.03177385413319;
106278.98812545343,60.26168905566866;
106435.60728325698,60.40528299699277;
106601.18285268226,61.01151011788774;
106734.91201780799,61.06570853800553;
106909.45391122282,61.14084608628877;
107040.16506173632,61.11369945313261;
107194.83633959224,60.997761233376615;
107360.53475506499,60.716195475095574;
107505.58974689666,60.40490279048321;
107657.03433108465,60.05335730677081;
107815.6208963169,59.87429301496067;
107948.60966551278,59.76730462058718;
108178.0521717347,59.682073069908576;
108293.9758478052,59.591018516977016;
108451.79617444916,59.43859412128739;
108584.77723250013,59.282650235052955;
108712.98089395181,59.022954075627226;
108880.81996014777,58.83386577250371;
109029.40820391652,58.694331847217654;
109177.45383431339,58.66870704577592;
109329.52667794607,58.6904167287001;
109508.70825007654,58.96503404593824;
109636.08606971696,59.33311093300696;
109830.47084258933,59.61718717568214;
109950.61785253737,59.930791285657044;
110124.15838914269,60.42864488419693;
110247.62849065171,60.872032870729115;
110403.39674080377,61.13416020404291;
110557.66338292455,61.30340776426839;
110740.65686773855,61.59326865394214;
110872.414602824,61.822926501084204;
111013.52160470425,62.257301833293745;
111178.81491957481,62.60585248550059;
111313.9925748141,63.072754666124574;
111479.72224253179,63.469707988246164;
111612.90988236251,63.90773412076891;
111771.01960601569,64.14776396364391;
111926.35867377094,64.24687336393033;
112152.01497243639,64.5130666897301;
112269.81162984323,64.59786331138432;
112423.4816358958,64.64270828485793;
112585.47030649851,64.86437183017135;
112743.97356146474,64.94524784318791;
112854.3365332927,65.04253731109692;
112986.94085113193,65.03107990048649;
113185.53590380168,64.54139834716584;
113304.00526333426,64.42847584566829;
113482.42188504728,64.19728901124321;
113612.87670671126,64.00673779935514;
113752.30052804374,63.58207217289751;
113903.64200649636,62.964489469918135;
114085.51210418623,62.320169622009516;
114251.86984367992,62.27937968581267;
114362.1888355687,62.230791068460775;
114549.53634609251,62.19375180742252;
114673.4074856641,62.13961730377915;
114936.26514407861,62.0582030303533;
114999.12631780177,61.992570217733444;
115128.12168295537,61.88922827621534;
115281.37420389835,61.86168098727363;
115442.34893755631,61.8337060379798;
115691.98486959563,61.50977410485044;
115814.38655607338,61.47371050454677;
115929.92671975977,61.435132756506334;
116108.02471154394,61.30578384233652;
116205.42797674719,61.25680400639913;
116354.65798056708,61.205349899598;
116506.81953125821,60.92306150967159;
116661.69878067961,60.62192125818268;
116812.84376461827,60.204602785607996;
116983.73256699654,59.71005370397309;
117111.7352940862,58.97819694354971;
117277.99383623809,58.748862696657184;
117462.4561137343,58.46326208720395;
117568.75435294259,58.19876505495912;
117721.98025224106,57.22907281516305;
117894.91630544767,55.035746302463785;
118060.76381464778,54.05905670717195;
118192.75708795061,53.36549397874958;
118351.32851302804,49.87551504382791;
118497.08400490874,49.40576897328691;
118657.66555703251,48.66679181900186;
118819.4283266832,47.44395061815705;
118969.7551939241,46.930685372865604;
119096.5307002741,46.20598031125204;
119253.7751957738,45.62080810431628;
119408.92291871655,44.841453169268384;
119562.95281456635,41.543241775683356;
119720.41852664773,39.658920970356206;
119948.43993917284,38.41733322937791;
120022.75009445426,37.681176220261904;
120164.68057577897,36.37049397843893;
120344.04215860396,33.69382454091945;
120529.29159429263,32.94026862134854;
120665.6080068694,32.513251336292626;
120791.89978945919,31.5857925714411;
121071.37149976313,30.954725563269193;
121108.88537115125,30.710577606169753;
121233.85114473302,30.23958496238302;
121440.83082883307,29.342014932223147;
121578.77445695507,28.908966817858335;
121709.82458755464,25.638949800297382;
121850.11161664249,25.07736242602404;
122015.76438399138,24.3005896593338;
122173.70520509194,23.69212863218241;
122310.83556800387,22.781263245992314;
122475.4960732654,22.51489600196406;
122631.13779678798,21.680283230080885;
122769.17446187479,21.54418917951442;
122926.1713042516,21.118620791116836;
123085.74066694424,20.814205768327735;
123234.46572001271,19.90780208774482;
123386.6158402125,19.628129393341993;
123548.85347275743,19.428471530536694;
123677.00085043815,18.940348826545872;
123841.54779339921,18.576121766638135;
123981.91649350172,18.491541433115476;
124133.42073575288,18.316696404670438;
124290.52307904008,18.190874770893796;
124465.36221302894,18.140178666091153;
124605.51474441598,18.09897107099856;
124755.98983478044,18.073069410949497;
124931.3519855333,18.056364680024558;
125064.49455078122,18.041817045034193;
125215.36772039831,18.03394915582752;
125360.00286749471,18.02842920075024;
125507.29927795548,18.022073893893122;
