10402.458560957177,11.0;
10465.26814911438,13.0;
10481.487015740155,15.0;
10494.007836059573,16.0;
10521.340105216923,16.0;
10521.962616443696,17.0;
10555.842430389512,17.0;
10703.826755114604,18.0;
10790.525143569168,20.0;
10821.53476370408,20.0;
10874.110372006911,21.0;
10912.720766635606,22.0;
10990.590856915354,23.0;
11031.121945637085,24.0;
11117.201521462945,25.0;
11174.963328949105,25.0;
11231.460970779292,26.0;
11371.992967469625,27.0;
11386.129204171357,28.0;
11387.39527761635,28.0;
11401.14250902454,29.0;
11406.690155819068,29.0;
11407.792680306302,29.0;
11446.62620524434,28.0;
11478.816753955192,28.0;
11546.418308423403,27.0;
11559.779702255391,27.0;
11606.290220113895,26.0;
11625.125903815708,25.0;
11878.70918447082,25.0;
11903.09212583817,25.0;
11929.735040198644,25.0;
11973.875519638907,25.0;
12004.74620531511,24.0;
12014.668925711434,24.0;
12038.932446219855,24.0;
12058.865506511947,24.0;
12085.682262752267,23.0;
12103.497411114779,23.0;
12201.569584906141,23.0;
12220.569000219592,22.0;
12221.671524708228,22.0;
12281.84186868313,22.0;
12335.377749857349,22.0;
12353.06198770451,22.0;
12367.448735606768,21.0;
12421.476019056892,21.0;
12513.038425509152,20.0;
12535.097692905003,20.0;
12535.097692905003,19.0;
12540.161662660075,19.0;
12589.086808255284,19.0;
12855.643613641958,21.0;
12933.320986714854,23.0;
12959.974569171402,24.0;
13004.428615642737,24.0;
13066.554601593236,25.0;
13086.35836955084,25.0;
13151.784597745427,25.0;
13166.137714453835,25.0;
13310.411495595436,25.0;
13490.183864630108,25.0;
13573.0718451057,25.0;
13623.166393320944,25.0;
13677.359354674101,25.0;
13693.87072222228,25.0;
13721.796143602996,25.0;
13745.669186038444,25.0;
13763.846605609646,25.0;
13786.353302513917,25.0;
13805.051177969102,24.0;
13940.104257209217,22.0;
13959.391759882183,20.0;
13977.468558677196,19.0;
13995.545352873958,18.0;
14009.277580213673,17.0;
14025.60377340223,16.0;
14043.163713957421,16.0;
14058.257875835634,15.0;
14075.379148090582,15.0;
14111.454821164893,14.0;
14122.259193277874,14.0;
14124.98117288526,13.0;
14140.275285250926,13.0;
14144.76788589103,13.0;
14178.014012331145,12.0;
14210.074593240612,12.0;
14247.174354006254,11.0;
14272.698578863075,10.0;
14304.706596854543,9.0;
14343.177939599957,8.0;
14395.739343267229,7.0;
14429.909926342902,6.0;
14462.005013031516,5.0;
14501.991252218679,4.0;
14505.291615558186,4.0;
14510.173093694186,4.0;
14542.232734553796,3.0;
14589.537459615909,3.0;
14609.596415644755,3.0;
14629.057907273613,3.0;
14650.31594849632,3.0;
14728.161595062047,4.0;
14768.555503744354,5.0;
14953.59373717367,8.0;
14965.868299326083,10.0;
15024.848316400232,11.0;
15024.848316400232,11.0;
15163.707731939785,11.0;
15167.241586542334,11.0;
15184.069436954416,12.0;
15195.251528901386,12.0;
15203.19165437475,12.0;
15204.294178863387,12.0;
15211.02531735409,12.0;
15223.405745012045,12.0;
15226.771313802246,12.0;
15243.599156432394,12.0;
15263.792564681258,12.0;
15265.058489001081,12.0;
15280.693125262314,12.0;
15324.564740574027,13.0;
15334.506942178037,13.0;
15351.056505497418,13.0;
15366.49184833552,13.0;
15388.577410030537,13.0;
15418.662379907404,14.0;
15430.932896239092,14.0;
15471.319650366435,14.0;
15534.946825966828,14.0;
15578.486329534406,15.0;
15598.574017010575,15.0;
15623.217299163513,16.0;
15643.30498172057,16.0;
15679.027178417404,17.0;
15703.67044642201,17.0;
15727.229337717246,18.0;
15743.872154252673,18.0;
15756.981141698314,19.0;
15809.526430945765,19.0;
15894.749013971723,20.0;
15902.491710155684,21.0;
15908.004332598164,22.0;
15927.003520191922,22.0;
15938.098724964007,23.0;
15948.040921109468,23.0;
15948.040921109468,23.0;
15953.027686520334,24.0;
15954.689941181083,24.0;
15956.352195604417,24.0;
15958.883947828894,24.0;
15960.546201538345,24.0;
15962.837297887852,24.0;
15965.12839415112,24.0;
15967.419490327416,24.0;
15969.710586418121,24.0;
15971.915635394693,24.0;
15975.281184629574,25.0;
15977.572280416993,25.0;
15980.104029830442,25.0;
15984.242881210337,25.0;
15988.782922861954,25.0;
15991.504244773121,25.0;
15994.614216415723,25.0;
15997.913834786548,25.0;
16000.401811465224,25.0;
16002.569172039664,25.0;
16005.86879115947,25.0;
16009.760210043423,25.0;
16012.481533116934,25.0;
16015.370155730532,25.0;
16019.167779500931,26.0;
16053.59450837399,26.0;
16061.680432579242,26.0;
16091.026976970661,26.0;
16127.561802081773,26.0;
16133.004422081685,27.0;
16200.54007953941,27.0;
16247.942031326818,28.0;
16266.571633749933,28.0;
16342.655820061958,28.0;
16348.098352906773,29.0;
16503.65950316864,30.0;
16562.3913671796,30.0;
16583.593971060593,31.0;
16589.610308137373,31.0;
16667.389636642354,31.0;
16716.747985537753,31.0;
16760.09319033702,30.0;
16806.76584732763,30.0;
16848.354403265155,30.0;
16891.801815709896,30.0;
16935.757216318205,29.0;
16977.47764993861,29.0;
17086.386396572376,28.0;
17278.641058624933,27.0;
17324.01995218681,27.0;
17360.76629724116,26.0;
17407.134837953206,26.0;
17449.154372059824,25.0;
17498.062929010805,25.0;
17529.580852564814,25.0;
17765.16702156232,24.0;
17765.16702156232,24.0;
17824.828206965194,24.0;
17923.705458412333,24.0;
18178.84902678316,25.0;
18384.63982673067,24.0;
18422.578321724683,23.0;
18459.415142588372,23.0;
18496.287463635686,23.0;
18511.48259789353,22.0;
18560.34810763095,22.0;
18596.43766003837,22.0;
18639.906985374797,22.0;
18675.51603191868,23.0;
18739.55103153795,24.0;
18749.741096472142,24.0;
18791.634152533672,25.0;
18839.510694702076,26.0;
18877.81692488891,27.0;
18940.130875302573,29.0;
18983.799277434024,30.0;
18991.579629259522,31.0;
19049.995790414487,32.0;
19120.80920889525,34.0;
19135.55719860624,35.0;
19264.76298449746,37.0;
19360.418951013402,38.0;
19391.07130243076,39.0;
19641.54286338654,40.0;
19708.860539943355,41.0;
19751.054159394585,42.0;
19757.068604450975,42.0;
19802.313500813263,43.0;
19804.800450386803,43.0;
19848.053038405687,43.0;
19904.802657130072,43.0;
19938.9981351031,43.0;
19968.92282084546,42.0;
20019.256957354286,42.0;
20022.9873817143,42.0;
20065.779954250138,41.0;
20091.48492458378,41.0;
20107.067450051236,41.0;
20124.47614156032,41.0;
20137.532660191966,41.0;
20165.088392696067,41.0;
20208.276816505557,41.0;
20262.139909179677,41.0;
20291.762706923702,41.0;
20315.18576251792,42.0;
20332.116760308803,42.0;
20340.274137753746,43.0;
20361.44178193463,43.0;
20398.74573949421,44.0;
20471.496820752574,46.0;
20512.664287836833,47.0;
20550.55030634109,49.0;
20557.47768230493,50.0;
20608.806471426316,51.0;
20647.407806353724,52.0;
20649.273018057094,52.0;
20681.08788979792,53.0;
20713.165179108466,54.0;
20728.921179077726,54.0;
20734.894459196617,54.0;
20763.598693029766,54.0;
20807.683232798714,53.0;
20875.93080919522,51.0;
20900.34443500323,49.0;
20926.902033525443,48.0;
20931.781048037737,47.0;
21111.394807426415,45.0;
21125.567964203565,44.0;
21134.301526091644,44.0;
21145.377041152668,43.0;
21157.64498092017,43.0;
21186.58447455665,42.0;
21215.89083336414,42.0;
21240.16499692701,41.0;
21284.036728832423,41.0;
21309.005130599253,40.0;
21328.90180014347,40.0;
21347.067488523287,39.0;
21371.714341637293,39.0;
21383.38475828213,38.0;
21395.055183156222,38.0;
21506.294549314076,37.0;
21526.08618758903,36.0;
21541.051682749196,36.0;
21561.221713690156,35.0;
21586.190520669024,34.0;
21598.004367480225,34.0;
21684.460130106097,33.0;
21705.600708889706,32.0;
21726.23764321512,31.0;
21736.865269257778,30.0;
21747.663094519314,30.0;
21771.0878593632,29.0;
21809.423113034074,29.0;
21831.928264455484,28.0;
21835.818436253725,28.0;
21856.005279742127,28.0;
21857.870609674035,28.0;
21895.298412152722,27.0;
21994.419100955765,27.0;
22014.45781234336,26.0;
22173.6859075394,27.0;
22232.740204722995,27.0;
22241.404651023382,27.0;
22280.40571759214,27.0;
22290.16361166605,27.0;
22337.701680804825,27.0;
22343.716165779264,27.0;
22349.933601688168,26.0;
22503.685011809823,26.0;
22533.757037499894,25.0;
22561.11126107561,25.0;
22590.21144580795,24.0;
22619.54667644163,24.0;
22647.970552015347,23.0;
22678.79526078572,23.0;
22825.567375665636,22.0;
22975.01065603328,19.0;
23001.698320686755,17.0;
23032.265089905948,16.0;
23048.579396521698,14.0;
23063.54123922739,13.0;
23080.363718228993,12.0;
23096.062239317573,11.0;
23112.56177675149,11.0;
23189.830176428964,9.0;
23208.996031017185,8.0;
23222.237035559596,6.0;
23224.7239139402,6.0;
23229.213434246703,5.0;
23237.295791049426,5.0;
23249.159807835375,4.0;
23363.57755078923,3.0;
23383.472598174605,2.0;
23403.36764556008,2.0;
23423.262692945555,1.0;
23463.052787716202,1.0;
23482.94783510158,0.0;
23486.678156486465,0.0;
23611.643922871688,0.0;
23631.538970257065,0.0;
23650.81229741176,0.0;
23665.15430131606,0.0;
23681.310836273282,0.0;
23699.78638781551,0.0;
23713.896698190103,0.0;
23727.947051171763,0.0;
23742.874963197093,1.0;
23756.187211816592,1.0;
23765.53916322612,1.0;
23812.950409185312,2.0;
23896.65735048838,3.0;
23931.57482453188,3.0;
23960.067972066237,3.0;
23981.995163564734,3.0;
24015.57636026484,3.0;
24048.175833432724,2.0;
24078.945610693365,2.0;
24117.497876866728,2.0;
24154.905349728062,1.0;
24182.235261843765,1.0;
24185.76879587504,1.0;
24216.179133545844,0.0;
24245.08641319961,0.0;
24288.37150681456,0.0;
24326.109059437724,0.0;
24350.869159130594,0.0;
24393.659434635898,0.0;
24420.98925358709,0.0;
24425.57124177487,0.0;
24445.1313080361,1.0;
24446.396997311163,1.0;
24447.662686507658,1.0;
24486.111448835083,1.0;
24489.644952782877,1.0;
24507.54063606715,2.0;
24519.393463309643,2.0;
24549.380351910815,2.0;
24570.896942203075,2.0;
24592.41350993894,3.0;
24625.34788310897,3.0;
24711.18165670891,4.0;
24714.504925387657,5.0;
24762.030336811826,6.0;
24769.05320171248,6.0;
24793.88027157358,7.0;
24805.04023544702,7.0;
24903.35973130684,8.0;
24947.248594316417,9.0;
24971.203223919285,9.0;
24997.660272823832,10.0;
25035.277039854987,10.0;
25066.75272328775,11.0;
25095.717061900235,11.0;
25155.274704433305,12.0;
25259.84884031775,13.0;
25279.667140956208,13.0;
25401.66460553177,13.0;
25487.300933577277,12.0;
25526.324921170224,11.0;
25557.32922733548,11.0;
25565.24669049199,11.0;
25576.955013674175,11.0;
25597.20498620392,11.0;
25645.965883053577,11.0;
25705.14722544592,12.0;
25755.773179482603,13.0;
25765.89808020692,13.0;
25775.42938366634,14.0;
25803.663060820112,15.0;
25854.845720794805,16.0;
25869.283558264582,17.0;
25919.6309191365,18.0;
26007.961510027144,20.0;
26043.592298039403,21.0;
26073.345228875027,22.0;
26083.253801505864,23.0;
26128.634734420477,24.0;
26146.815696061607,24.0;
26170.768287645322,25.0;
26229.947628212343,25.0;
26261.616294866268,25.0;
26272.060133471747,25.0;
26413.552676431387,24.0;
26486.327945493205,24.0;
26532.228249533495,24.0;
26532.228249533495,24.0;
26683.49487525529,24.0;
26941.668138401412,24.0;
27105.571972013968,24.0;
27105.571972013968,23.0;
27128.059839052545,23.0;
27133.1219750514,23.0;
27140.188544942506,23.0;
27143.985144717408,23.0;
27149.532668451786,23.0;
27153.986315997066,23.0;
27160.60146292818,23.0;
27169.616447511682,23.0;
27183.5432229931,23.0;
27227.392614716682,23.0;
27345.67779436998,23.0;
27400.0996188937,23.0;
27442.721167015072,23.0;
27451.040515385936,23.0;
27472.02962900377,24.0;
27518.387660942786,24.0;
27580.076182315104,24.0;
27593.666222081705,25.0;
27620.711065796168,25.0;
27636.345154670318,25.0;
27648.615287671735,26.0;
27655.487952925225,26.0;
27661.13885699871,26.0;
27664.935353292185,26.0;
27669.723077137536,26.0;
27675.542212283857,26.0;
27681.316486489537,26.0;
27688.90837767445,26.0;
27693.99902132105,26.0;
27699.697736016205,26.0;
27713.541480861033,26.0;
27728.207560654882,26.0;
27752.44935436266,26.0;
27762.025131046343,26.0;
27772.81377559117,26.0;
27780.964671373255,26.0;
27790.348115215267,26.0;
27799.666563600458,27.0;
27807.817461430663,27.0;
27817.122382437745,27.0;
27824.714287789226,27.0;
27831.210437352493,27.0;
27842.638169913895,27.0;
27864.492316132768,27.0;
27920.291652791202,27.0;
27924.100866515473,27.0;
27932.880650377687,28.0;
27941.18608902432,28.0;
27951.974371205088,28.0;
28004.188910581062,28.0;
28030.131158582193,28.0;
28041.838002890578,29.0;
28070.978975725597,29.0;
28083.633825634202,29.0;
28096.044649937983,30.0;
28096.044649937983,30.0;
28104.318527078496,30.0;
28110.365278877343,30.0;
28125.030776709795,30.0;
28186.800266326776,31.0;
28233.210340766233,31.0;
28251.994386269682,32.0;
28335.43624156621,31.0;
28374.624867085746,31.0;
28411.435163083388,31.0;
28446.067599725604,30.0;
28473.971552454608,30.0;
28593.308961113027,29.0;
28613.395934748376,28.0;
28682.660717264036,27.0;
28787.646055548692,26.0;
28795.58547296216,25.0;
28812.538011546738,24.0;
28827.515727954913,24.0;
28871.98442080585,23.0;
28897.82468765161,23.0;
28907.824856082745,22.0;
28922.171124825993,22.0;
29011.52958372866,21.0;
29025.875851824905,20.0;
29073.48332204875,19.0;
29124.65750154708,18.0;
29169.193630210895,17.0;
29338.2621111855,16.0;
29361.713040833274,15.0;
29367.53197468117,14.0;
29378.13123267617,13.0;
29389.228202414222,13.0;
29405.678313797365,12.0;
29410.259972437038,12.0;
29417.567611849772,12.0;
29417.567611849772,11.0;
29423.218419741344,11.0;
29428.869227282696,11.0;
29440.050770367143,11.0;
29459.04914347917,11.0;
29483.02051747855,10.0;
29502.765421595606,10.0;
29517.12778729853,10.0;
29532.017477628648,9.0;
29547.695664577634,9.0;
29557.66017547721,9.0;
29568.484057933787,9.0;
29578.79018180595,8.0;
29597.10018091888,8.0;
29608.49345356229,8.0;
29619.364071288954,8.0;
29621.024817992795,7.0;
29627.667802429023,7.0;
29632.20440453176,7.0;
29637.265927169818,7.0;
29647.099114247845,7.0;
29651.886555559446,7.0;
29656.42314732549,7.0;
29661.816622021655,7.0;
29667.58995790385,6.0;
29673.02522258758,6.0;
29680.20314399716,6.0;
29686.79286668567,6.0;
29692.381727870325,6.0;
29699.30096303661,6.0;
29713.357322932985,6.0;
29811.410160374286,5.0;
29904.956421333354,4.0;
29927.981822950962,4.0;
29942.307172047833,4.0;
29957.83202097545,4.0;
30193.82008717188,4.0;
30254.06661320897,4.0;
30264.00251906672,4.0;
30264.00251906672,4.0;
30277.228501532358,4.0;
30320.36735374244,4.0;
30344.87473045813,4.0;
30374.33885821351,4.0;
30402.65498540457,4.0;
30459.473980563944,3.0;
30526.76955388886,3.0;
30552.8042645547,3.0;
30584.807036310835,2.0;
30615.781049776127,2.0;
30648.29612574881,2.0;
30687.48049248514,2.0;
30725.84970967615,2.0;
30751.859676639815,2.0;
30903.674680524855,2.0;
30961.10566942944,1.0;
30984.500525921885,1.0;
30984.500525921885,1.0;
31005.461292452805,1.0;
31035.591687508255,1.0;
31062.38368150382,1.0;
31084.22869766889,1.0;
31098.553160737592,1.0;
31127.75886728628,1.0;
31142.6617873231,1.0;
31165.043342136352,1.0;
31185.653166496068,0.0;
31218.729610128437,0.0;
31248.718467342234,0.0;
31273.334056429474,0.0;
31294.29483834938,0.0;
31329.568105418602,0.0;
31360.65181743124,0.0;
31380.420306738386,0.0;
31407.951797350128,0.0;
31416.104445862817,0.0;
31459.317805725954,0.0;
31493.810443320737,0.0;
31597.102778358192,0.0;
31695.546319053625,0.0;
31700.981526768774,0.0;
31728.886434959357,0.0;
31755.41778632826,0.0;
31786.826546018536,0.0;
31845.47921799622,0.0;
31864.424347261025,0.0;
31881.76159730548,0.0;
31911.951310320346,0.0;
31930.26129582782,0.0;
31943.967537930177,0.0;
31958.87135092466,0.0;
32031.602658910848,0.0;
32070.119923964416,0.0;
32100.568482323655,0.0;
32136.73756877555,0.0;
32173.174561460943,0.0;
32204.259839613132,0.0;
32207.554746282804,0.0;
32227.57932713775,0.0;
32253.354276327333,0.0;
32272.29960695906,0.0;
32292.99293570272,1.0;
32316.4984074678,1.0;
32337.856667397526,1.0;
32351.89895408723,1.0;
32368.81940894586,1.0;
32391.08229064525,2.0;
32401.810593233266,2.0;
32420.38784955155,2.0;
32448.38095526657,2.0;
32478.847996773166,3.0;
32509.20918773158,3.0;
32509.20918773158,3.0;
32599.826805196604,4.0;
32599.826805196604,4.0;
32659.90397368746,5.0;
32781.07737917892,5.0;
32795.73921616913,6.0;
32806.04596731853,6.0;
32816.48348975683,6.0;
32816.48348975683,6.0;
32862.58793049757,6.0;
32862.58793049757,6.0;
32922.19294097314,6.0;
32924.91074392875,6.0;
32936.82084819389,6.0;
32944.96918628766,6.0;
32955.58412431667,6.0;
32964.964603130335,6.0;
33043.24555206274,6.0;
33063.118544178134,6.0;
33082.402051685574,6.0;
33143.27309894597,6.0;
33197.93498227531,6.0;
33219.07881990867,6.0;
33230.25738942124,6.0;
33234.604610898474,6.0;
33240.91203508422,6.0;
33257.208733799205,6.0;
33281.443273695615,7.0;
33297.5832979861,7.0;
33313.45755054618,7.0;
33326.07244744749,8.0;
33339.779616989465,8.0;
33354.063410524206,8.0;
33364.620997049795,9.0;
33368.96823856035,9.0;
33389.58065571184,9.0;
33402.66889169994,9.0;
33402.66889169994,10.0;
33423.89146313373,10.0;
33432.04488246379,10.0;
33456.87401453898,11.0;
33525.07317247795,11.0;
33526.31522653534,11.0;
33551.34416279597,12.0;
33551.34416279597,12.0;
33592.25055750048,12.0;
33608.72576509615,12.0;
33624.03614287268,12.0;
33673.65125689747,12.0;
33675.816101120894,12.0;
33734.39881403919,12.0;
33756.822579005915,11.0;
33817.80482628538,10.0;
33836.950104579904,9.0;
33848.39143595754,9.0;
33875.92494459067,8.0;
33885.12411461084,7.0;
33891.76722080854,7.0;
33899.617504805086,7.0;
33927.84448231699,6.0;
33956.982575597154,6.0;
33964.4035080628,5.0;
33968.28921677299,5.0;
33974.596348211446,5.0;
34015.5973055661,5.0;
34034.227367548825,4.0;
34061.573689294586,4.0;
34061.573689294586,3.0;
34074.61472934337,3.0;
34085.79276367102,3.0;
34105.66482469782,3.0;
34115.66183864645,3.0;
34132.46510594488,3.0;
34152.98781839456,3.0;
34236.85215545018,3.0;
34251.1352175982,3.0;
34261.13224418913,3.0;
34273.60114234138,3.0;
34281.969907918225,3.0;
34308.26094445414,3.0;
34393.151668054226,4.0;
34440.10532995231,5.0;
34493.006811330044,6.0;
34550.6981257864,7.0;
34576.40443248354,8.0;
34649.639162143605,9.0;
34677.435831594004,10.0;
34677.435831594004,11.0;
34742.304612111744,12.0;
34755.83186160363,12.0;
34855.40260232138,13.0;
34928.638640394194,13.0;
34997.39430127799,13.0;
35052.71212745522,13.0;
35180.35188159857,12.0;
35186.942130200754,11.0;
35193.24964361817,11.0;
35215.37701396418,10.0;
35251.26963359634,10.0;
35358.61444289517,10.0;
35393.58823354609,10.0;
35406.76890455277,10.0;
35471.92838536233,10.0;
35485.383372540746,10.0;
35497.63818224622,11.0;
35524.84023713188,11.0;
35539.19754462719,11.0;
35577.20562206649,11.0;
35599.63075712216,12.0;
35625.051866412214,12.0;
35637.905887830864,12.0;
35680.38754215081,13.0;
35716.281185371634,13.0;
35773.38216632436,13.0;
35803.28175874669,13.0;
35820.62078586532,13.0;
35847.53136542499,12.0;
35854.45150879082,12.0;
35937.566490405974,12.0;
36005.732004026344,12.0;
36060.21608029443,12.0;
36101.180420381286,12.0;
36130.48774422652,12.0;
36177.12170989447,12.0;
36189.37705189773,12.0;
36232.12499966118,13.0;
36298.19022754879,13.0;
36311.04479284288,14.0;
36340.94536359854,14.0;
36374.73196670401,14.0;
36393.33817854088,15.0;
36402.30869320419,15.0;
36425.962477346155,15.0;
36457.648408405854,15.0;
36477.67595549699,16.0;
36559.88299649045,16.0;
36573.064584442865,16.0;
36589.80452022094,16.0;
36600.676721400814,16.0;
36612.694916871595,16.0;
36621.42042817672,16.0;
36638.740874832874,16.0;
36638.740874832874,16.0;
36644.51466078451,16.0;
36648.65136426972,16.0;
36653.52628010292,16.0;
36656.84810193278,16.0;
36660.57470578409,16.0;
36665.060025144936,16.0;
36671.892130456734,16.0;
36683.12617312319,16.0;
36698.65368917021,16.0;
36717.416723835726,16.0;
36724.86992772255,16.0;
36751.66810850191,16.0;
36765.9958931343,16.0;
36779.8368687576,16.0;
36799.372987656585,16.0;
36833.36234829693,15.0;
36889.11986309553,15.0;
36950.109489699666,14.0;
37000.362896994404,13.0;
37051.91978713124,12.0;
37060.645164555666,11.0;
37104.13329963544,11.0;
37151.92454384654,10.0;
37199.554670403915,10.0;
37253.68485630169,10.0;
37440.43649203126,8.0;
37643.91751346932,8.0;
37704.57524882939,7.0;
37851.229503760005,6.0;
37880.44866000484,6.0;
38005.47655788151,6.0;
38038.61184139385,6.0;
38084.645374059044,6.0;
38152.737256463224,6.0;
38247.40091655995,6.0;
38498.90611482742,6.0;
38546.60437875376,6.0;
38595.36296163851,5.0;
38624.229219307534,5.0;
38644.04050431496,4.0;
38666.873420913165,4.0;
38685.93070197068,4.0;
38717.56477466242,3.0;
38750.85495781905,3.0;
38761.897674831926,3.0;
38783.09587793121,2.0;
38800.23564595671,2.0;
38811.39133333217,2.0;
38824.67667817664,2.0;
38845.36865728005,2.0;
38866.48293000856,1.0;
38866.48293000856,1.0;
39017.08637756223,1.0;
39056.8209449548,0.0;
39059.1117453983,0.0;
39075.69617037207,0.0;
39097.755400177426,0.0;
39113.20322610081,0.0;
39131.95642384622,1.0;
39420.841859894506,2.0;
39463.84479693041,3.0;
