0.9719249912165863,0.21925890714396484,7.0;
0.9719260384141375,0.21925576555131127,7.0;
0.9719284818750903,0.21924983143185447,7.0;
0.9719288309409407,0.21924878423430327,7.0;
0.9719298781384919,0.2192459917075001,7.0;
0.9719324961323698,0.2192397085221929,7.0;
0.9719349395933227,0.2192327272051849,7.0;
0.9719375575872006,0.2192260949540273,7.0;
0.971938779317677,0.21922277882844854,7.0;
0.9719398265152281,0.21921963723579496,7.0;
0.9719406991798543,0.21921667017606658,7.0;
0.9719447134371337,0.21920724539810582,7.0;
0.9719447134371337,0.21920724539810582,7.0;
0.9719511711553661,0.2192105615236846,7.0;
0.9719541382150946,0.21921213232001138,7.0;
0.9719616431308782,0.21921632111021616,8.0;
0.9719632139272051,0.21921719377484214,8.0;
0.9719632139272051,0.21921719377484214,8.0;
0.9719684499149609,0.21922016083457055,8.0;
0.9719740349685673,0.21922312789429899,8.0;
0.9719756057648942,0.21922400055892496,8.0;
0.9719820634831263,0.21922731668450374,8.0;
0.9719820634831263,0.21922731668450374,8.0;
0.9719855541416303,0.21922941107960614,8.0;
0.9719864268062564,0.21922993467838173,8.0;
0.9719867758721068,0.21923028374423212,8.0;
0.9719871249379571,0.21923045827715731,8.0;
0.9719876485367329,0.21923098187593293,8.0;
0.9719879976025833,0.2192316800076337,8.0;
0.9719893938659849,0.2192335998698109,8.0;
0.9719893938659849,0.2192335998698109,8.0;
0.971990441063536,0.21923534519906293,8.0;
0.9719906155964612,0.21923569426491332,8.0;
0.9719907901293864,0.21923586879783852,8.0;
0.9719923609257132,0.2192386613246417,8.0;
0.9719939317220401,0.2192412793185197,8.0;
0.9719941062549653,0.21924197745022053,8.0;
0.9719953279854416,0.21924424637824808,8.0;
0.9719986441110203,0.21925035503063006,8.0;
0.9720014366378237,0.21925559101838601,8.0;
0.9720040546317017,0.21926012887444124,8.0;
0.9720051018292527,0.21926152513784286,8.0;
0.9720098142182331,0.2192700772511776,8.0;
0.9720103378170089,0.2192709499158036,8.0;
0.9720120831462608,0.21927444057430756,8.0;
0.9720129558108868,0.2192760113706344,8.0;
0.9720138284755128,0.21927793123281158,8.0;
0.9720164464693907,0.21928281815471717,8.0;
0.9720167955352412,0.21928351628641793,8.0;
0.9720197625949696,0.21928910134002433,8.0;
0.9720227296546978,0.21929486092655592,8.0;
0.9720230787205484,0.21929625718995752,8.0;
0.9720260457802767,0.21930201677648908,8.0;
0.9720277911095286,0.2193051583691427,8.0;
0.9720305836363319,0.21931021982397347,8.0;
0.9720314563009579,0.21931179062030026,8.0;
0.9720344233606864,0.21931755020683186,8.0;
0.9720363432228635,0.2193219135299618,7.0;
0.9720387866838163,0.21932662591894223,7.0;
0.9720387866838163,0.21932662591894223,7.0;
0.9720352960253124,0.2193323855054738,7.0;
0.9720349469594619,0.2193330836371746,7.0;
0.9720333761631352,0.21933605069690298,7.0;
0.9720291873729304,0.2193437301456118,6.0;
0.9720274420436783,0.21934634813948975,6.0;
0.9720258712473515,0.21934931519921813,6.0;
0.9720243004510247,0.21935210772602132,6.0;
0.972022031522997,0.21935612198330093,6.0;
0.9720164464693907,0.2193664194258877,6.0;
0.9720112104816349,0.21937601873677365,6.0;
0.9720099887511585,0.21937811313187605,7.0;
0.9720077198231308,0.21938230192208086,7.0;
0.9720068471585048,0.21938387271840765,7.0;
0.9720068471585048,0.21938387271840765,7.0;
0.9720031819670756,0.2193905049695652,8.0;
0.9720010875719732,0.2193945192268448,8.0;
0.9720003894402724,0.2193960900231716,8.0;
0.9719996913085717,0.21939766081949838,8.0;
0.9719993422427211,0.21939818441827397,8.0;
0.9719988186439456,0.21939958068167556,8.0;
0.9719977714463945,0.21940394400480553,8.0;
0.9719972478476188,0.21940568933405757,8.0;
0.9719968987817684,0.21940708559745914,8.0;
0.9719939317220401,0.21941895383637275,8.0;
0.971993059057414,0.21942226996195152,8.0;
0.971993059057414,0.21942226996195152,8.0;
0.9719948043866661,0.21942593515338069,8.0;
0.971996549715918,0.2194302984765107,7.0;
0.9719972478476188,0.2194313456740619,7.0;
0.9719977714463945,0.2194320438057627,7.0;
0.9719995167756464,0.21943553446426667,7.0;
0.972001785703674,0.21943919965569583,7.0;
0.9720037055658511,0.21944216671542424,7.0;
0.9720037055658511,0.21944216671542424,7.0;
0.9720064980926544,0.2194467045714794,7.0;
0.9720113850145599,0.2194545585531134,7.0;
0.9720160974035404,0.21946223800182219,7.0;
0.9720202861937451,0.2194688702529798,7.0;
0.9720222060559225,0.21947201184563336,7.0;
0.9720229041876232,0.21947305904318454,7.0;
0.9720236023193239,0.21947410624073574,7.0;
0.9720243004510247,0.21947497890536175,7.0;
0.9720251731156507,0.21947602610291292,7.0;
0.9720311072351075,0.21948091302481848,7.0;
0.9720370413545644,0.2194857999467241,7.0;
0.9720429754740211,0.21949068686862966,7.0;
0.9720452444020486,0.2194926067308069,7.0;
0.9720457680008242,0.21949295579665729,7.0;
0.9720468151983755,0.21949417752713368,7.0;
0.9720473387971511,0.21949470112590927,7.0;
0.9720480369288519,0.21949539925761005,7.0;
0.9720490841264031,0.21949749365271248,7.0;
0.9720496077251786,0.2194983663173385,7.0;
0.9720499567910292,0.21949906444903927,7.0;
0.9720503058568795,0.21950011164659047,7.0;
0.9720537965153835,0.21950796562822442,7.0;
0.9720593815689899,0.219519833867138,7.0;
0.972067410083549,0.21953589089625636,7.0;
0.972067410083549,0.21953589089625636,7.0;
0.9720681082152498,0.21953728715965792,7.0;
0.9720728206042302,0.21954706100346907,7.0;
0.9720780565919862,0.2195573584460559,7.0;
0.9720789292566121,0.21955910377530788,7.0;
0.9720789292566121,0.21955892924238268,7.0;
0.9720798019212381,0.21956084910455986,7.0;
0.9720798019212381,0.21956084910455986,7.0;
0.9720815472504902,0.21955945284115824,7.0;
0.9720815472504902,0.21955945284115824,7.0;
0.9720941136211045,0.2195528205900007,7.0;
0.9720941136211045,0.2195528205900007,7.0;
0.9720962080162069,0.2195519479253747,7.0;
0.9720962080162069,0.2195519479253747,7.0;
0.972097255213758,0.21955107526074868,7.0;
0.9721054582612425,0.2195460138059179,7.0;
0.9721117414465497,0.2195421740815635,7.0;
0.9721157557038291,0.21953990515353589,7.0;
0.9721194208952585,0.21953763622550834,7.0;
0.9721194208952585,0.21953763622550834,7.0;
0.9721199444940339,0.21953728715965792,7.0;
0.9721234351525379,0.21953484369870513,7.0;
0.9721248314159396,0.21953397103407915,7.0;
0.9721326853975736,0.21952856051339797,7.0;
0.9721326853975736,0.21952856051339797,7.0;
0.9721339071280499,0.219527687848772,7.0;
0.9721339071280499,0.2195221027951656,7.0;
0.9721340816609753,0.2195156450769332,7.0;
0.9721342561939005,0.21951093268795283,7.0;
0.9721342561939005,0.21951058362210243,7.0;
0.9721342561939005,0.21950901282577565,7.0;
0.9721346052597508,0.21950639483189766,7.0;
0.9721346052597508,0.21950639483189766,7.0;
0.9721354779243768,0.21950430043679525,7.0;
0.9721366996548533,0.21950185697584246,7.0;
0.9721405393792076,0.21949487565883447,7.0;
0.9721412375109084,0.21949225766495647,7.0;
0.9721424592413848,0.2194901632698541,7.0;
0.9721429828401603,0.21948911607230287,7.0;
0.9721433319060108,0.21948806887475167,7.0;
0.9721438555047863,0.21948632354549968,7.0;
0.9721443791035619,0.2194842291503973,7.0;
0.9721457753669634,0.21947864409679094,7.0;
0.9721466480315896,0.21947672423461373,7.0;
0.9721471716303652,0.21947567703706253,7.0;
0.9721476952291407,0.21947480437243655,7.0;
0.9721501386900935,0.21947009198345613,7.0;
0.97215136042057,0.21946782305542856,7.0;
0.9721553746778495,0.21946049267257017,7.0;
0.9721593889351291,0.21945281322386143,8.0;
0.9721658466533615,0.21944077045202262,8.0;
0.9721670683838379,0.21943954872154622,8.0;
0.9721677665155386,0.21943885058984544,8.0;
0.972168115581389,0.21943815245814463,8.0;
0.9721695118447907,0.21943605806304226,8.0;
0.9721710826411175,0.21943274193746348,8.0;
0.9721757950300979,0.2194238407582783,8.0;
0.972179285688602,0.2194173830400459,8.0;
0.972183823544657,0.21940900545963637,8.0;
0.9721848707422082,0.21940743466330956,9.0;
0.9721948191189447,0.2193891087061636,9.0;
0.9721955172506453,0.219387712442762,9.0;
0.9721969135140469,0.21938491991595882,9.0;
0.9721977861786729,0.21938317458670684,9.0;
0.9721986588432989,0.21938108019160446,9.0;
0.9721991824420747,0.21937985846112804,9.0;
0.9722011023042518,0.21937636780262407,9.0;
0.9722014513701022,0.21937549513799806,9.0;
0.9722024985676533,0.21937235354534448,9.0;
0.972207385489559,0.21936275423445847,10.0;
0.9722087817529605,0.21936065983935613,10.0;
0.972210178016362,0.2193582163784033,10.0;
0.9722140177407166,0.2193512350613953,10.0;
0.9722182065309214,0.21934303201391098,10.0;
0.9722286785064334,0.2193234843262886,10.0;
0.972231994632012,0.21931737567390666,10.0;
0.9722353107575908,0.21931109248859945,10.0;
0.9722393250148704,0.2193037621057411,11.0;
0.9722403722124215,0.21930184224356392,11.0;
0.9722426411404492,0.2192974789204339,11.0;
0.972244211936776,0.21929468639363073,11.0;
0.9722452591343274,0.2192925919985283,11.0;
0.9722454336672524,0.21929206839975277,11.0;
0.9722457827331027,0.21929154480097712,11.0;
0.9722461317989531,0.21929014853757553,11.0;
0.9722464808648037,0.21928910134002433,11.0;
0.9722466553977287,0.21928805414247315,11.0;
0.972246829930654,0.21928543614859516,11.0;
0.9722466553977287,0.21928386535226838,11.0;
0.9722466553977287,0.21928334175349273,11.0;
0.9722464808648037,0.2192821200230164,11.0;
0.9722452591343274,0.21927583683770918,11.0;
0.9722450846014021,0.21927321884383122,11.0;
0.9722449100684768,0.2192719971133548,11.0;
0.9722449100684768,0.2192709499158036,11.0;
0.9722449100684768,0.2192700772511776,11.0;
0.9722450846014021,0.2192679828560752,11.0;
0.9722450846014021,0.21926466673049638,11.0;
0.9722450846014021,0.21926466673049638,11.0;
0.9722508441879335,0.2192667611255988,11.0;
0.9722527640501106,0.21926728472437443,11.0;
0.9722527640501106,0.21926728472437443,11.0;
0.9722532876488864,0.21926728472437443,11.0;
0.9722552075110635,0.21926780832315002,11.0;
0.9722569528403155,0.2192681573890004,11.0;
0.972259919900044,0.219268680987776,11.0;
0.972259919900044,0.219268680987776,11.0;
0.9722606180317448,0.21927182258042957,11.0;
0.97226079256467,0.21927269524505558,11.0;
0.9722613161634456,0.2192751387060084,11.0;
0.9722618397622211,0.21927793123281158,11.0;
0.9722641086902488,0.21929067213635112,11.0;
0.9722644577560993,0.2192924174656031,11.0;
0.9722658540195007,0.2192999223813867,11.0;
0.9722663776182764,0.21930288944111506,11.0;
0.9722675993487527,0.21930917262642227,11.0;
0.9722691701450794,0.21931824833853264,11.0;
0.9722724862706583,0.21933622522982818,11.0;
0.972273009869434,0.21933884322370617,11.0;
0.9722737080011347,0.21934285748098578,11.0;
0.9722749297316112,0.21934931519921813,11.0;
0.972275802396237,0.21935367852234813,11.0;
0.9722763259950128,0.21935647104915132,11.0;
0.9722777222584144,0.2193641504978601,11.0;
0.9722794675876663,0.21937392434167127,11.0;
0.9722815619827688,0.21938474538303362,11.0;
0.9722820855815442,0.2193878869756872,11.0;
0.972283481844946,0.2193950428256204,11.0;
0.9722857507729734,0.21940900545963637,11.0;
0.9722862743717491,0.21941144892058917,11.0;
0.9722897650302531,0.2194294258118847,11.0;
0.9722897650302531,0.2194294258118847,10.0;
0.9722906376948791,0.21943431273379027,10.0;
0.972292208491206,0.21944251578127466,10.0;
0.9722934302216821,0.21944879896658182,10.0;
0.9722969208801862,0.2194662522591018,10.0;
0.9722988407423634,0.21947532797121214,10.0;
0.9723000624728398,0.2194816111565193,9.0;
0.9723016332691666,0.21948981420400365,9.0;
0.972303727664269,0.21949888991611405,9.0;
0.9723049493947455,0.21950482403557084,9.0;
0.972307218322773,0.2195166922744844,8.0;
0.972307218322773,0.2195166922744844,8.0;
0.9723049493947455,0.2195165177415592,8.0;
0.9723039021971942,0.219516343208634,8.0;
0.9723016332691666,0.219516343208634,8.0;
0.972299364341139,0.2195161686757088,8.0;
0.972297619011887,0.219516343208634,8.0;
0.9722943028863082,0.2195161686757088,8.0;
0.9722943028863082,0.2195161686757088,8.0;
0.9722911612936547,0.2195161686757088,8.0;
0.9722874961022255,0.2195161686757088,8.0;
0.9722847035754223,0.2195161686757088,8.0;
0.9722752787974615,0.2195161686757088,8.0;
0.972266901217052,0.21951599414278358,8.0;
0.9722618397622211,0.21951599414278358,8.0;
0.9722487497928313,0.21951599414278358,8.0;
0.972246829930654,0.21951599414278358,8.0;
0.9722431647392248,0.21951599414278358,8.0;
0.9722415939428981,0.21951599414278358,8.0;
0.9722391504819452,0.21951599414278358,8.0;
0.9722354852905161,0.2195158196098584,8.0;
0.9722333908954136,0.2195158196098584,8.0;
0.9722307729015357,0.21951599414278358,8.0;
0.9722292021052089,0.21951599414278358,8.0;
0.9722269331771815,0.21951599414278358,8.0;
0.9722243151833033,0.2195165177415592,8.0;
0.9722227443869765,0.2195166922744844,8.0;
0.9722215226565,0.21951704134033484,8.0;
0.9722197773272481,0.2195177394720356,8.0;
0.9722171593333702,0.21951791400496082,8.0;
0.972215414004118,0.219518088537886,8.0;
0.9722140177407166,0.21951791400496082,8.0;
0.9722122724114646,0.219518088537886,8.0;
0.9722094798846613,0.21951791400496082,8.0;
0.9722068618907833,0.21951791400496082,8.0;
0.9722028476335037,0.219518088537886,8.0;
0.9721953427177201,0.21951791400496082,8.0;
0.9721920265921413,0.21951791400496082,8.0;
0.972190804861665,0.21951791400496082,8.0;
0.972190804861665,0.21951791400496082,8.0;
0.972189932197039,0.21951791400496082,8.0;
0.9721874887360863,0.219518088537886,8.0;
0.9721836490117318,0.21951791400496082,8.0;
0.972182078215405,0.21951791400496082,8.0;
0.9721808564849286,0.21951791400496082,8.0;
0.9721759695630231,0.2195177394720356,8.0;
0.9721726534374443,0.219518088537886,8.0;
0.972168115581389,0.219518088537886,8.0;
0.9721511858876446,0.219518088537886,8.0;
0.97214699709744,0.219518088537886,8.0;
0.9721462989657392,0.219518088537886,8.0;
0.9721456008340384,0.21951826307081118,8.0;
0.9721452517681879,0.21951826307081118,8.0;
0.9721449027023377,0.21951861213666157,8.0;
0.9721436809718612,0.2195194848012876,8.0;
0.9721421101755344,0.2195212301305396,8.0;
0.9721379213853295,0.21952472078904356,8.0;
0.9721339071280499,0.219527687848772,8.0;
0.9721339071280499,0.219527687848772,8.0;
0.9721326853975736,0.21952856051339797,7.0;
0.9721248314159396,0.21953397103407915,7.0;
0.9721234351525379,0.21953484369870513,7.0;
0.9721199444940339,0.21953728715965792,7.0;
0.9721194208952585,0.21953763622550834,7.0;
0.9721157557038291,0.21953990515353589,7.0;
0.9721117414465497,0.2195421740815635,7.0;
0.9721054582612425,0.2195460138059179,7.0;
0.972097953345459,0.2195507261948983,7.0;
0.972098127878384,0.2195517733924495,7.0;
0.9720965570820572,0.21955264605707547,7.0;
0.9720953353515809,0.21955369325462668,7.0;
0.9720941136211045,0.21955439138632749,7.0;
0.972093590022329,0.21955543858387866,7.0;
0.9720930664235532,0.2195563112485047,7.0;
0.9720925428247779,0.21955700938020545,7.0;
0.9720913210943013,0.21955788204483145,7.0;
0.9720899248308997,0.21955875470945743,7.0;
0.9720883540345729,0.21956015097285908,7.0;
0.972086783238246,0.21956119817041023,7.0;
0.9720862596394705,0.21956154723626067,7.0;
0.9720850379089941,0.21956241990088665,7.0;
0.9720838161785178,0.21956311803258746,7.0;
0.9720838161785178,0.21956311803258746,7.0;
0.9720810236517144,0.21956503789476464,7.0;
0.9720764857956594,0.2195685285532686,7.0;
0.9720754385981081,0.21956975028374504,7.0;
0.9720747404664073,0.21957062294837104,7.0;
0.9720738678017813,0.21957184467884744,7.0;
0.9720715988737538,0.2195746372056506,7.0;
0.9720710752749782,0.2195753353373514,7.0;
0.9720707262091278,0.2195756844032018,7.0;
0.9720702026103523,0.219575858936127,6.0;
0.9720695044786515,0.219575858936127,6.0;
0.9720691554128009,0.2195765570678278,6.0;
0.9720682827481751,0.2195783023970798,6.0;
0.9720672355506238,0.2195805713251074,6.0;
0.972066537418923,0.21958196758850898,6.0;
0.9720653156884466,0.21958458558238697,6.0;
0.9720642684908954,0.21958650544456415,6.0;
0.972062174095793,0.21959086876769415,6.0;
0.9720619995628678,0.21959139236646977,6.0;
0.9720614759640922,0.21959069423476893,6.0;
0.9720557163775606,0.21960151527613134,6.0;
0.9720475133300763,0.2196172232393993,6.0;
0.9720424518752455,0.21962699708321046,6.0;
0.9720417537435447,0.21962821881368683,6.0;
0.9720389612167415,0.219633629334368,6.0;
0.9720379140191903,0.2196352001306948,6.0;
0.9720379140191903,0.2196352001306948,6.0;
0.9720366922887139,0.2196372945257972,6.0;
0.9720366922887139,0.2196376435916476,6.0;
0.9720366922887139,0.21963816719042317,6.0;
0.9720365177557887,0.21963869078919881,6.0;
0.9720363432228635,0.21963956345382482,6.0;
0.9720351214923871,0.2196418323818524,6.0;
0.9720338997619108,0.21964410130988002,6.0;
0.9720330270972847,0.21964549757328156,6.0;
0.9720319798997336,0.21964689383668315,6.0;
0.9720309327021823,0.21964794103423435,6.0;
0.9720297109717058,0.21964916276471078,6.0;
0.9720269184449027,0.21965492235124234,6.0;
0.9720260457802767,0.21965666768049436,6.0;
0.9720239513851744,0.21966050740484874,6.0;
0.9720236023193239,0.21966085647069913,6.0;
0.9720222060559225,0.21966277633287637,6.0;
0.9720222060559225,0.21966277633287637,6.0;
0.9720216824571467,0.21966347446457712,6.0;
0.972021158858371,0.2196643471292031,6.0;
0.9720195880620444,0.21966644152430553,6.0;
0.9720180172657176,0.2196685359194079,6.0;
0.9720180172657176,0.2196687104523331,6.0;
0.9720171446010917,0.21967045578158512,6.0;
0.9720169700681665,0.2196708048474355,6.0;
0.9720167955352412,0.2196713284462111,6.0;
0.972016621002316,0.21967185204498668,6.0;
0.9720164464693907,0.2196725501766875,6.0;
0.9720160974035404,0.21967394644008909,6.0;
0.9720157483376899,0.21967569176934107,6.0;
0.9720155738047649,0.2196769134998175,6.0;
0.9720153992718396,0.2196779606973687,6.0;
0.9720150502059891,0.2196793569607703,6.0;
0.9720148756730639,0.21968022962539627,6.0;
0.9720127812779616,0.21968511654730188,6.0;
0.9720108614157843,0.21968930533750664,6.0;
0.9720092906194577,0.21969279599601063,6.0;
0.9720080688889812,0.2196952394569634,6.0;
0.9720075452902056,0.2196961121215894,6.0;
0.9720073707572804,0.21969681025329024,6.0;
0.9720066726255796,0.2196978574508414,6.0;
0.9720057999609537,0.2196994282471682,6.0;
0.9720047527634025,0.219700999043495,6.0;
0.9720047527634025,0.2197011735764202,6.0;
0.9720042291646269,0.2197020462410462,6.0;
0.9720033565000008,0.21970274437274698,6.0;
0.9720028329012251,0.2197032679715226,5.0;
0.9720024838353748,0.21970396610322343,5.0;
0.9720014366378237,0.21970588596540055,5.0;
0.9720002149073472,0.2197074567617274,5.0;
0.9720002149073472,0.2197074567617274,5.0;
0.9720016111707488,0.21971007475560536,5.0;
0.972001785703674,0.21971007475560536,5.0;
0.9720023093024497,0.21971094742023137,5.0;
0.9720028329012251,0.21971164555193215,5.0;
0.9720028329012251,0.21971164555193215,5.0;
0.9720030074341504,0.21971199461778257,5.0;
0.9720033565000008,0.21971251821655816,5.0;
0.972005450895103,0.21971583434213693,5.0;
0.9720066726255796,0.21971792873723936,5.0;
0.9720066726255796,0.21971792873723936,5.0;
0.972008767020682,0.21972124486281813,4.0;
0.9720153992718396,0.21973224043710568,4.0;
0.9720187153974185,0.21973782549071208,4.0;
0.97202447498395,0.21974725026867287,3.0;
0.9720265693790523,0.21975091546010203,3.0;
0.9720283147083044,0.21975388251983044,3.0;
0.9720283147083044,0.21975388251983044,3.0;
0.9720298855046311,0.21975667504663363,3.0;
0.9720337252289855,0.21976295823194084,2.0;
0.9720344233606864,0.21976435449534243,2.0;
0.9720375649533398,0.21976941595017319,2.0;
0.972039484815517,0.21977203394405115,2.0;
0.9720407065459935,0.219773604740378,2.0;
0.9720414046776943,0.21977430287207878,2.0;
0.9720429754740211,0.21977639726718118,2.0;
0.9720454189349738,0.21978006245861034,2.0;
0.9720464661325251,0.21978145872201194,2.0;
0.9720471642642259,0.21978250591956316,2.0;
0.9720499567910292,0.21978669470976794,2.0;
0.9720510039885804,0.21978844003901993,2.0;
0.9720510039885804,0.21978844003901993,2.0;
0.9720499567910292,0.2197910580328979,2.0;
0.9720497822581038,0.2197917561645987,2.0;
0.9720496077251786,0.21979280336214987,2.0;
0.9720494331922535,0.21979332696092552,2.0;
0.9720494331922535,0.21979402509262633,2.0;
0.9720492586593282,0.2197948977572523,2.0;
0.9720490841264031,0.2197959449548035,2.0;
0.9720489095934778,0.2197969921523547,2.0;
0.9720487350605527,0.2197978648169807,2.0;
0.9720485605276274,0.2197985629486815,2.0;
0.9720483859947023,0.21979943561330748,2.0;
0.9720478623959267,0.21980065734378387,2.0;
0.9720455934678992,0.21980571879861469,3.0;
0.9720438481386471,0.21981025665466988,3.0;
0.9720438481386471,0.21981025665466988,3.0;
0.9720462915995998,0.21981444544487466,3.0;
0.9720478623959267,0.2198167143729022,4.0;
0.9720482114617771,0.21981723797167782,4.0;
0.9720483859947023,0.21981776157045343,4.0;
0.9720487350605527,0.21981828516922902,4.0;
0.9720487350605527,0.2198189833009298,4.0;
0.9720487350605527,0.2198189833009298,4.0;
0.9720489095934778,0.2198202050314062,4.0;
0.9720489095934778,0.2198212522289574,4.0;
0.9720487350605527,0.21982177582773305,4.0;
0.9720487350605527,0.2198222994265086,4.0;
0.9720485605276274,0.21982264849235902,4.0;
0.9720483859947023,0.21982317209113458,5.0;
0.9720482114617771,0.21982334662405983,5.0;
0.9720476878630014,0.2198240447557606,5.0;
0.9720471642642259,0.21982474288746137,5.0;
0.9720461170666745,0.21982561555208738,5.0;
0.9720452444020486,0.2198264882167134,5.0;
0.9720445462703478,0.219827011815489,5.0;
0.9720445462703478,0.219827011815489,5.0;
0.9720440226715723,0.2198273608813394,5.0;
0.9720417537435447,0.21982875714474098,5.0;
0.9720407065459935,0.21982945527644177,5.0;
0.972038612150891,0.21983085153984336,5.0;
0.9720372158874895,0.21983207327031976,5.0;
0.9720365177557887,0.2198325968690954,5.0;
0.9720361686899384,0.21983329500079618,5.0;
0.9720358196240879,0.21983381859957174,5.0;
0.9720352960253124,0.21983486579712297,5.0;
0.9720349469594619,0.21983573846174898,5.0;
0.9720347724265366,0.21983661112637495,5.0;
0.9720345978936116,0.21983730925807576,5.0;
0.9720344233606864,0.21983818192270174,5.0;
0.9720344233606864,0.21984551230556015,5.0;
0.9720344233606864,0.2198483048323633,5.0;
0.9720344233606864,0.2198500501616153,5.0;
0.9720344233606864,0.21985022469454052,5.0;
0.9720344233606864,0.2198505737603909,5.0;
0.9720345978936116,0.21985197002379253,5.0;
0.9720347724265366,0.2198540644188949,4.0;
0.9720351214923871,0.2198566824127729,4.0;
0.9720354705582376,0.21986017307127692,4.0;
0.9720356450911627,0.21986226746637927,4.0;
0.9720356450911627,0.21986401279563125,4.0;
0.9720358196240879,0.21986628172365888,4.0;
0.9720359941570131,0.21986837611876126,4.0;
0.9720359941570131,0.21987012144801327,4.0;
0.9720359941570131,0.21987169224434006,4.0;
0.9720359941570131,0.21987396117236763,4.0;
0.9720359941570131,0.2198748338369936,4.0;
0.9720356450911627,0.21987727729794643,4.0;
0.9720352960253124,0.21987832449549763,4.0;
0.9720352960253124,0.21987902262719847,4.0;
0.9720351214923871,0.2198804188906,4.0;
0.9720351214923871,0.21988164062107643,3.0;
0.9720347724265366,0.21988321141740322,3.0;
0.9720344233606864,0.2198849567466552,3.0;
0.9720338997619108,0.219887400207608,3.0;
0.9720326780314343,0.2198922871295136,3.0;
0.9720323289655839,0.2198931597941396,3.0;
0.9720323289655839,0.2198933343270648,3.0;
0.9720325034985091,0.21989385792584037,3.0;
0.9720328525643595,0.21989507965631677,3.0;
0.9720330270972847,0.2198956032550924,3.0;
0.9720330270972847,0.21989612685386797,3.0;
0.9720332016302098,0.21989665045264356,3.0;
0.9720332016302098,0.21989717405141918,3.0;
0.9720332016302098,0.21989769765019476,3.0;
0.9720330270972847,0.21989839578189554,3.0;
0.9720330270972847,0.21989874484774596,3.0;
0.9720330270972847,0.21989874484774596,3.0;
0.9720330270972847,0.21989909391359636,3.0;
0.9720328525643595,0.2199011883086988,3.0;
0.9720325034985091,0.21990380630257675,3.0;
0.9720323289655839,0.2199043299013523,3.0;
0.9720323289655839,0.21990520256597834,3.0;
0.9720321544326587,0.21990590069767915,3.0;
0.9720321544326587,0.21990659882937993,3.0;
0.9720321544326587,0.21990747149400594,3.0;
0.9720321544326587,0.21990747149400594,3.0;
0.9720312817680327,0.21990712242815552,3.0;
0.9720309327021823,0.21990694789523033,3.0;
0.9720309327021823,0.21990694789523033,3.0;
0.9720307581692571,0.21990677336230513,3.0;
0.9720304091034068,0.21990624976352954,3.0;
0.9720298855046311,0.21990520256597834,3.0;
0.9720286637741548,0.21990293363795077,3.0;
0.9720281401753792,0.21990171190747432,3.0;
0.9720281401753792,0.21990171190747432,3.0;
0.9720270929778279,0.21989979204529714,3.0;
0.9720270929778279,0.21989979204529714,3.0;
0.9720267439119775,0.21989926844652155,3.0;
0.9720263948461271,0.21989857031482074,3.0;
0.9720237768522492,0.21989507965631677,3.0;
0.9720236023193239,0.21989473059046638,3.0;
0.9720234277863986,0.219894381524616,3.0;
0.9720232532534736,0.21989350885998996,3.0;
0.9720232532534736,0.2198924616624388,3.0;
0.9720232532534736,0.2198924616624388,3.0;
0.9720197625949696,0.2198915889978128,3.0;
